lat;lon;species;diameter;raster
-25.0308537188208;31.4726000311698;an;1.07357678;00_00
-25.0305437068208;31.4727431004901;sb;0.395319;00_00
-25.0306873100058;31.4720256085004;an;0.8046897;00_00
-25.0308123490911;31.4726310981059;sb;0.9310387;00_00
-25.0301693393351;31.472425271796;sb;0.5486823;00_00
-25.0303466133359;31.4726780470823;sb;0.7057031;00_00
-25.0301154226411;31.4724686077219;sb;0.08319993;00_00
-25.0307910134285;31.4724444338343;sb;0.5076043;00_00
-25.0305033764819;31.4724086302854;sb;0.4863141;00_00
-25.0303949562261;31.472480746684;sb;0.1531152;00_00
-25.0306541160687;31.4723064516494;sb;0.3031256;00_00
-25.0305678822454;31.4726959184865;sb;0.5651249;00_00
-25.0304377965431;31.4727318906254;sb;0.007475055;00_00
-25.0302338653057;31.4725856890132;sb;0.9267201;00_00
-25.0306857989611;31.4727402379054;sb;0.3382619;00_00
-25.0303014533268;31.4728436486954;sb;0.7411295;00_00
-25.030576473132;31.4726074539229;sb;0.2583384;00_00
-25.0304095095963;31.4727076969632;sb;0.1957816;00_00
-25.0306845525717;31.4721734244685;sb;0.1062217;00_00
-25.0305652960473;31.4723226304085;sb;0.07620025;00_00
-25.0306621998569;31.4721104034515;sb;0.958302;00_00
-25.0301953960913;31.4723877607621;sb;0.07817442;00_00
-25.030757987611;31.4720651740088;sb;0.2682304;00_00
-25.0302430553815;31.4724023696336;sb;0.8396701;00_00
-25.0307178155216;31.4722592087562;sb;0.08886874;00_00
-25.0307378283049;31.4720056841729;sb;0.1807063;00_00
-25.0303393071012;31.4723108609341;sb;0.4029276;00_00
-25.030374942569;31.4727406270389;sb;0.948139;00_00
-25.0309629613082;31.4722722525336;sb;0.2383492;00_00
-25.0303457102328;31.4724537987053;sb;0.2361995;00_00
-25.0303212546812;31.4726279274922;sb;0.5138553;00_00
-25.0302966089162;31.4729272066074;sb;1.991042;00_00
-25.0303737157555;31.472203098357;sb;4.018013;00_00
-25.030273135442;31.4725602871709;sb;5.642753;00_00
-25.0304220645582;31.4723325445865;sb;5.403958;00_00
-25.0309464799335;31.4723491145395;sb;4.129777;00_00
-25.0302434790503;31.4727076091587;sb;3.761012;00_00
-25.0302854541151;31.4725198679193;sb;3.451735;00_00
-25.0304882768483;31.4728073215629;sb;4.991488;00_00
-25.0303648635957;31.4725678322262;sb;3.759962;00_00
-25.0307585687103;31.4725588512384;sb;3.098751;00_00
-25.0304296647546;31.4724839144126;sb;4.451613;00_00
-25.0303020630398;31.4720062172093;sb;4.085436;00_00
-25.0307595980387;31.4725018011447;sb;5.10521;00_00
-25.0304314386172;31.4727186829614;sb;1.700209;00_00
-25.0303195145474;31.4726434610938;sb;2.786708;00_00
-25.0308381927488;31.4726647533899;sb;3.001183;00_00
-25.0302732861486;31.4726393605641;sb;5.140303;00_00
-25.0306959968317;31.4728830300614;sb;5.045038;00_00
-25.0301547877833;31.4721956447383;sb;3.624496;00_00
-25.0305287828636;31.472482937705;sb;2.355756;00_00
-25.0305685385937;31.472303007994;sb;3.305963;00_00
-25.0308557794053;31.4722683267064;sb;3.090911;00_00
-25.0307030813617;31.4720247946205;sb;1.211156;00_00
-25.03076574141;31.4722393230174;sb;3.326351;00_00
-25.030573692237;31.4725363918997;sb;4.673576;00_00
-25.0308666469736;31.4723919771279;sb;3.813804;00_00
-25.0305798076799;31.4721698982953;sb;2.849823;00_00
-25.0309219126348;31.4720990221399;sb;3.672475;00_00
-25.0302634155838;31.4727825435074;sb;2.180167;00_00
-25.0307552402256;31.4723339534129;sb;4.157722;00_00
-25.0306520440869;31.4721626099143;sb;5.812654;00_00
-25.0303098528102;31.4722156597518;sb;1.230961;00_00
-25.0306342814708;31.4722818302043;sb;2.459925;00_00
-25.0306684286092;31.4720425301854;sb;5.966469;00_00
-25.0306666598847;31.4723101103438;sb;5.457362;00_00
-25.0304187233317;31.4723323996372;sb;5.740683;00_00
-25.0303357911636;31.4723686524351;sb;1.112064;00_00
-25.0306540149129;31.4720467669866;sb;3.062634;00_00
-25.0306583360703;31.472646628095;sb;2.819294;00_00
-25.0309758787669;31.4728154504316;sb;4.786594;00_00
-25.0301365821031;31.4721497738806;sb;4.940196;00_00
-25.030394701021;31.4721027225651;sb;2.507397;00_00
-25.0303111664627;31.4722700748211;sb;1.166926;00_00
-25.0302132353033;31.472794289509;sb;5.711147;00_00
-25.030916905989;31.4724932044138;sb;3.811791;00_00
-25.0303858893777;31.4726912256139;sb;5.958071;00_00
-25.0309902110049;31.4722556220393;sb;3.67201;00_00
-25.0302074527788;31.4729640376635;sb;2.423025;00_00
-25.0309796144399;31.4729798625872;sb;4.34324;00_00
-25.0306424440288;31.4729498593459;sb;3.298537;00_00
-25.0304248199815;31.4721227163656;sb;1.04873;00_00
-25.0306594945117;31.4727588041055;sb;4.813092;00_00
-25.0308524755939;31.472143964813;sb;1.534008;00_00
-25.0307045223697;31.4721160456248;sb;2.924419;00_00
-25.0307415947802;31.4726158745181;sb;2.835176;00_00
-25.0307423701971;31.472020385271;sb;2.115696;00_00
-25.0305482375529;31.4725971726238;sb;1.156195;00_00
-25.0302574406171;31.4725272050893;sb;4.83315;00_00
-25.0308254489166;31.4728824193349;sb;5.900554;00_00
-25.0306392002452;31.4725199949839;sb;5.344421;00_00
